sep=,
627318,5.82e-05,334
626860,5.82e-05,335
626803,5.82e-05,336
627383,5.82e-05,337
626358,5.82e-05,338
624891,5.82e-05,339
626001,5.82e-05,340
626671,5.82e-05,341
625761,5.82e-05,342
626138,5.82e-05,343
622772,5.82e-05,344
624071,5.82e-05,345
624720,5.82e-05,346
622725,5.82e-05,347
624559,5.82e-05,348
625398,5.82e-05,349
623978,5.82e-05,350
624546,5.82e-05,351
622901,5.82e-05,352
622592,5.82e-05,353
622611,5.82e-05,354
623607,5.82e-05,355
622245,5.81e-05,356
624500,5.81e-05,357
622490,5.81e-05,358
621262,5.81e-05,359
622764,5.81e-05,360
620430,5.81e-05,361
622446,5.76e-05,362
621485,5.81e-05,363
620278,5.81e-05,364
619904,5.81e-05,365
623202,5.81e-05,366
628913,5.81e-05,367
618537,5.81e-05,368
620169,5.81e-05,369
620606,5.8e-05,370
619199,5.8e-05,371
620789,5.79e-05,372
621009,5.75e-05,373
619931,5.81e-05,374
620511,5.81e-05,375
618748,5.81e-05,376
620099,5.81e-05,377
619768,5.8e-05,378
622027,5.81e-05,379
619759,5.81e-05,380
619234,5.81e-05,381
620408,5.8e-05,382
619341,5.81e-05,383
618438,5.8e-05,384
619826,5.8e-05,385
618142,5.8e-05,386
617429,5.8e-05,387
617260,5.8e-05,388
616514,5.79e-05,389
619173,5.8e-05,390
618107,5.79e-05,391
616793,5.8e-05,392
617654,5.8e-05,393
619280,5.8e-05,394
617438,5.79e-05,395
616497,5.79e-05,396
617088,5.8e-05,397
618125,5.78e-05,398
617864,5.8e-05,399
617975,5.79e-05,400
617465,5.79e-05,401
617984,5.79e-05,402
617360,5.79e-05,403
617297,5.79e-05,404
616711,5.79e-05,405
617762,5.79e-05,406
617115,5.79e-05,407
616048,5.79e-05,408
615597,5.79e-05,409
615996,5.79e-05,410
615486,5.79e-05,411
617903,5.78e-05,412
617177,5.79e-05,413
615216,5.79e-05,414
616720,5.79e-05,415
616701,5.79e-05,416
616529,5.79e-05,417
616374,5.79e-05,418
616610,5.79e-05,419
616328,5.79e-05,420
615783,5.79e-05,421
616833,5.79e-05,422
615883,5.79e-05,423
616034,5.79e-05,424
616464,5.79e-05,425
616269,5.79e-05,426
616441,5.79e-05,427
616092,5.79e-05,428
615831,5.79e-05,429
616473,5.79e-05,430
617666,5.79e-05,431
614771,5.79e-05,432
616271,5.79e-05,433
616292,5.77e-05,434
617991,5.79e-05,435
615915,5.79e-05,436
616385,5.79e-05,437
614864,5.79e-05,438
616790,5.79e-05,439
614704,5.79e-05,440
616314,5.79e-05,441
617010,5.79e-05,442
615692,5.79e-05,443
615049,5.79e-05,444
616847,5.79e-05,445
615717,5.79e-05,446
615572,5.79e-05,447
615929,5.79e-05,448
617368,5.79e-05,449
616489,5.79e-05,450
616302,5.79e-05,451
617102,5.79e-05,452
615718,5.79e-05,453
615899,5.79e-05,454
615294,5.79e-05,455
615958,5.79e-05,456
616344,5.79e-05,457
614019,5.79e-05,458
616045,5.79e-05,459
614350,5.79e-05,460
616404,5.79e-05,461
615865,5.79e-05,462
616356,5.78e-05,463
617112,5.79e-05,464
615888,5.79e-05,465
616434,5.79e-05,466
615979,5.79e-05,467
615991,5.79e-05,468
615220,5.79e-05,469
615872,5.79e-05,470
615316,5.79e-05,471
615650,5.79e-05,472
614485,5.79e-05,473
616545,5.79e-05,474
616435,5.76e-05,475
614602,5.79e-05,476
616524,5.79e-05,477
615052,5.78e-05,478
614235,5.79e-05,479
613566,5.78e-05,480
614184,5.79e-05,481
614704,5.79e-05,482
615850,5.79e-05,483
615065,5.79e-05,484
615121,5.79e-05,485
613936,5.78e-05,486
614252,5.77e-05,487
615180,5.78e-05,488
616146,5.78e-05,489
615314,5.78e-05,490
614632,5.78e-05,491
613797,5.79e-05,492
614650,5.77e-05,493
613246,5.78e-05,494
614175,5.78e-05,495
614655,5.77e-05,496
615159,5.78e-05,497
614044,5.77e-05,498
614399,5.77e-05,499
614656,5.78e-05,500
614408,5.77e-05,501
614537,5.77e-05,502
614940,5.77e-05,503
614913,5.78e-05,504
614978,5.77e-05,505
613904,5.77e-05,506
614846,5.77e-05,507
613956,5.77e-05,508
615746,5.77e-05,509
614142,5.77e-05,510
614289,5.75e-05,511
613660,5.77e-05,512
614730,5.77e-05,513
616096,5.77e-05,514
614699,5.77e-05,515
613976,5.77e-05,516
614992,5.77e-05,517
615767,5.77e-05,518
613412,5.77e-05,519
612427,5.77e-05,520
614772,5.77e-05,521
614043,5.77e-05,522
613803,5.77e-05,523
614472,5.77e-05,524
614767,5.77e-05,525
614402,5.77e-05,526
615048,5.77e-05,527
615869,5.77e-05,528
615300,5.77e-05,529
615125,5.77e-05,530
613765,5.77e-05,531
614161,5.77e-05,532
613842,5.77e-05,533
614318,5.77e-05,534
614822,5.77e-05,535
614175,5.77e-05,536
613071,5.77e-05,537
614532,5.77e-05,538
613149,5.77e-05,539
613156,5.77e-05,540
612607,5.77e-05,541
613851,5.77e-05,542
613427,5.77e-05,543
612700,5.77e-05,544
613754,5.77e-05,545
614358,5.77e-05,546
613499,5.77e-05,547
616774,5.77e-05,548
614419,5.77e-05,549
613821,5.77e-05,550
613345,5.77e-05,551
613557,5.77e-05,552
614362,5.77e-05,553
613136,5.77e-05,554
613188,5.66e-05,555
613239,5.77e-05,556
613825,5.77e-05,557
613808,5.77e-05,558
616189,5.77e-05,559
613661,5.77e-05,560
613951,5.77e-05,561
612522,5.77e-05,562
614028,5.77e-05,563
614681,5.77e-05,564
613385,5.77e-05,565
613951,5.77e-05,566
613331,5.77e-05,567
613321,5.77e-05,568
613177,5.77e-05,569
613944,5.77e-05,570
613949,5.77e-05,571
612596,5.75e-05,572
613788,5.77e-05,573
612549,5.77e-05,574
614759,5.77e-05,575
614974,5.77e-05,576
614095,5.77e-05,577
613557,5.77e-05,578
613334,5.77e-05,579
615171,5.77e-05,580
612834,5.77e-05,581
612963,5.77e-05,582
612774,5.77e-05,583
613376,5.77e-05,584
612272,5.76e-05,585
612522,5.77e-05,586
611749,5.77e-05,587
614200,5.77e-05,588
615285,5.77e-05,589
613966,5.77e-05,590
613945,5.77e-05,591
613799,5.77e-05,592
613971,5.76e-05,593
613343,5.77e-05,594
613357,5.77e-05,595
615029,5.76e-05,596
613546,5.75e-05,597
613257,5.76e-05,598
611798,5.76e-05,599
613674,5.76e-05,600
613211,5.76e-05,601
613760,5.77e-05,602
612885,5.77e-05,603
614088,5.76e-05,604
613119,5.75e-05,605
614434,5.76e-05,606
613729,5.76e-05,607
613249,5.76e-05,608
614217,5.76e-05,609
612628,5.76e-05,610
611253,5.76e-05,611
612669,5.75e-05,612
612861,5.74e-05,613
614740,5.76e-05,614
611834,5.75e-05,615
611851,5.76e-05,616
613498,5.76e-05,617
613378,5.75e-05,618
613701,5.75e-05,619
613361,5.76e-05,620
611981,5.76e-05,621
613508,5.76e-05,622
614019,5.76e-05,623
613273,5.76e-05,624
614147,5.76e-05,625
613706,5.76e-05,626
613726,5.76e-05,627
613476,5.76e-05,628
613274,5.75e-05,629
609782,5.75e-05,630
613776,5.76e-05,631
612524,5.76e-05,632
614265,5.76e-05,633
612067,5.76e-05,634
611869,5.75e-05,635
611989,5.76e-05,636
613133,5.76e-05,637
